iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
106,20,0.8,20,143.367018843331,161.115575945114,0,1
106,20,0.8,20,140.38280592363,163.157703767198,0,1
106,20,0.8,20,146.843947043937,155.112250440119,0,1
106,100,0.8,20,157.562453653201,179.500038259345,0,1
106,100,0.8,20,147.260715241884,174.722523391876,0,1
106,100,0.8,20,138.885072031194,138.885072031194,0,1
106,100,0.8,20,144.594276580287,159.559781462438,0,1
106,100,0.8,20,137.547207962742,142.579744119911,0,1
106,100,0.8,20,142.547677202972,142.547677202972,0,1
106,100,0.8,20,135.695467858309,138.830205730147,0,1
106,100,0.8,20,153.709133789796,185.908951905818,0,1
106,100,0.8,20,139.126127078575,163.920522481634,0,1
106,100,0.8,20,142.619840096887,164.857812838533,0,1
107,1,0.8,20,147.029303716529,149.461932169063,0,1
107,1,0.8,20,162.852687103016,213.222223498895,0,1
107,1,0.8,20,153.427337698741,176.762233474366,0,1
107,1,0.8,20,144.42641560944,146.757366070168,0,1
107,1,0.8,20,147.685922973876,154.327853221675,0,1
107,1,0.8,20,144.945339065504,174.987921465973,0,1
107,1,0.8,20,147.280005150231,166.031926017694,0,1
107,1,0.8,20,129.454177944476,141.053448622362,0,1
107,1,0.8,20,156.762992040369,170.736882311672,0,1
107,1,0.8,20,148.54695680507,180.484688906008,0,1
107,20,0.8,20,156.822696441815,180.26360243464,0,1
107,20,0.8,20,163.755169676287,177.017109160986,0,1
107,20,0.8,20,144.317524180317,160.551299722705,0,1
107,20,0.8,20,151.949669251999,157.747945727904,0,1
107,20,0.8,20,139.419076688297,154.53155596677,0,1
107,20,0.8,20,136.179888806944,141.469519601649,0,1
107,20,0.8,20,148.113475780637,155.074188441636,0,1
107,20,0.8,20,143.367018843331,144.193595713831,0,1
107,20,0.8,20,140.38280592363,185.322035633375,0,1
107,20,0.8,20,146.843947043937,148.512317312537,0,1
107,100,0.8,20,157.562453653201,187.466836546398,0,1
107,100,0.8,20,147.260715241884,161.608891023975,0,1
107,100,0.8,20,138.885072031194,143.415855999123,0,2
107,100,0.8,20,144.594276580287,171.994735762894,0,1
107,100,0.8,20,137.547207962742,142.579744119911,0,1
107,100,0.8,20,142.547677202972,149.806235314382,0,1
107,100,0.8,20,135.695467858309,137.15791370581,0,1
107,100,0.8,20,153.709133789796,154.335739071994,0,1
107,100,0.8,20,139.126127078575,167.903253114908,0,1
107,100,0.8,20,142.619840096887,152.13502053575,0,1
108,1,0.8,20,147.029303716529,149.461932169063,0,1
108,1,0.8,20,162.852687103016,223.0922219308,0,1
108,1,0.8,20,153.427337698741,171.65595351811,0,1
108,1,0.8,20,144.42641560944,146.163602994241,0,1
108,1,0.8,20,147.685922973876,167.42866634999,0,1
108,1,0.8,20,144.945339065504,173.067400499696,0,1
108,1,0.8,20,147.280005150231,174.851226015871,0,1
108,1,0.8,20,129.454177944476,134.971610631088,0,1
108,1,0.8,20,156.762992040369,181.0312350105,0,1
108,1,0.8,20,148.54695680507,173.936026024875,0,1
108,20,0.8,20,156.822696441815,188.016278733305,0,1
108,20,0.8,20,155.448949185497,155.448949185497,0,1
108,20,0.8,20,144.317524180317,163.896898436477,0,1
108,20,0.8,20,151.949669251999,158.822955569587,0,1
108,20,0.8,20,139.419076688297,151.786019984287,0,1
108,20,0.8,20,136.179888806944,141.469519601649,0,2
108,20,0.8,20,148.113475780637,169.790424705644,0,1
108,20,0.8,20,143.367018843331,160.276693064272,0,1
108,20,0.8,20,140.38280592363,148.278482993431,0,1
108,20,0.8,20,146.843947043937,162.525381390815,0,1
108,100,0.8,20,157.562453653201,181.635371987074,0,1
108,100,0.8,20,147.260715241884,162.233421051908,0,1
108,100,0.8,20,138.885072031194,143.415855999123,0,2
108,100,0.8,20,144.594276580287,163.753439428369,0,1
108,100,0.8,20,137.547207962742,142.579744119911,0,1
108,100,0.8,20,142.547677202972,142.689222450363,0,1
108,100,0.8,20,135.695467858309,142.230769238369,0,1
108,100,0.8,20,153.709133789796,166.675765505801,0,1
108,100,0.8,20,139.126127078575,176.401029823015,0,1
108,100,0.8,20,142.619840096887,170.324817999443,0,1
109,1,0.8,20,147.029303716529,149.461932169063,0,1
109,1,0.8,20,162.852687103016,181.23813003155,0,1
109,1,0.8,20,153.427337698741,157.884742441269,0,1
109,1,0.8,20,144.42641560944,152.187926081802,0,1
109,1,0.8,20,147.685922973876,165.749814177665,0,1
109,1,0.8,20,144.945339065504,157.804590601632,0,1
109,1,0.8,20,147.280005150231,175.536237510239,0,1
109,1,0.8,20,129.454177944476,133.817828667464,0,1
109,1,0.8,20,156.762992040369,166.933071262793,0,1
109,1,0.8,20,148.54695680507,179.522186479868,0,1
109,20,0.8,20,156.822696441815,181.279778707207,0,1
109,20,0.8,20,155.448949185497,169.372761779396,0,1
109,20,0.8,20,144.317524180317,165.968423498868,0,1
109,20,0.8,20,151.949669251999,163.475825085334,0,1
109,20,0.8,20,139.419076688297,156.978112248096,0,1
109,20,0.8,20,136.179888806944,141.469519601649,0,3
109,20,0.8,20,148.113475780637,154.063033268266,0,1
109,20,0.8,20,143.367018843331,154.952592128272,0,1
109,20,0.8,20,140.38280592363,176.93916895688,0,1
109,20,0.8,20,146.843947043937,153.534082318007,0,1
109,100,0.8,20,157.562453653201,181.031174562862,0,1
109,100,0.8,20,147.260715241884,151.17474876597,0,1
109,100,0.8,20,138.885072031194,143.415855999123,0,1
109,100,0.8,20,144.594276580287,167.680771550514,0,1
109,100,0.8,20,137.547207962742,140.828631575382,0,1
109,100,0.8,20,140.489357485039,140.489357485039,0,1
109,100,0.8,20,135.695467858309,146.911856853035,0,1
109,100,0.8,20,153.709133789796,166.62189679401,0,1
109,100,0.8,20,139.126127078575,175.422833431004,0,1
109,100,0.8,20,142.619840096887,155.611912129164,0,1
110,1,0.8,20,147.029303716529,149.461932169063,0,1
110,1,0.8,20,162.852687103016,194.141275926016,0,1
110,1,0.8,20,153.427337698741,176.548203890733,0,1
110,1,0.8,20,144.42641560944,146.77070076641,0,1
110,1,0.8,20,147.685922973876,162.356835588305,0,1
110,1,0.8,20,144.945339065504,166.172592836857,0,1
110,1,0.8,20,147.280005150231,181.389379947733,0,1
110,1,0.8,20,129.454177944476,132.564925107301,0,1
110,1,0.8,20,156.762992040369,160.455093388413,0,1
110,1,0.8,20,148.54695680507,173.832662565483,0,1
110,20,0.8,20,156.822696441815,191.525287186821,0,1
110,20,0.8,20,153.518616668933,153.518616668933,0,1
110,20,0.8,20,144.317524180317,167.643782558317,0,1
110,20,0.8,20,151.949669251999,152.210684013479,0,1
110,20,0.8,20,139.419076688297,158.997633028622,0,1
110,20,0.8,20,136.179888806944,141.469519601649,0,3
110,20,0.8,20,148.113475780637,174.936643358634,0,1
110,20,0.8,20,143.367018843331,158.062842653081,0,1
110,20,0.8,20,140.38280592363,153.117650669733,0,1
110,20,0.8,20,146.843947043937,162.520114729136,0,1
110,100,0.8,20,157.562453653201,188.145983881376,0,1
110,100,0.8,20,147.260715241884,166.09967564411,0,1
110,100,0.8,20,138.885072031194,143.415855999123,0,3
110,100,0.8,20,144.594276580287,178.250702794066,0,1
110,100,0.8,20,137.547207962742,142.579744119911,0,3
110,100,0.8,20,140.489357485039,140.489357485039,0,1
110,100,0.8,20,135.695467858309,143.03099057357,0,1
110,100,0.8,20,146.336148013148,146.336148013148,0,1
110,100,0.8,20,139.126127078575,173.324362647057,0,1
110,100,0.8,20,142.619840096887,154.998149376889,0,1
111,1,0.8,20,147.029303716529,149.461932169063,0,1
111,1,0.8,20,162.852687103016,226.265938762098,0,1
111,1,0.8,20,153.427337698741,170.525948604867,0,1
111,1,0.8,20,144.42641560944,146.265161960712,0,1
111,1,0.8,20,147.685922973876,185.396572659434,0,1
111,1,0.8,20,144.945339065504,175.636333554912,0,1
111,1,0.8,20,147.280005150231,167.36920880175,0,1
111,1,0.8,20,129.454177944476,140.816289749521,0,1
111,1,0.8,20,156.762992040369,175.078806264701,0,1
111,1,0.8,20,148.54695680507,171.423752717147,0,1
111,20,0.8,20,156.822696441815,196.748967256626,0,1
111,20,0.8,20,153.518616668933,179.703137348581,0,1
111,20,0.8,20,144.317524180317,170.280545581178,0,1
111,20,0.8,20,151.949669251999,152.210684013479,0,1
111,20,0.8,20,139.419076688297,170.7716297887,0,1
111,20,0.8,20,136.179888806944,141.469519601649,0,1
111,20,0.8,20,148.113475780637,152.335100754022,0,1
111,20,0.8,20,143.367018843331,171.159365821976,0,1
111,20,0.8,20,140.38280592363,162.909924148986,0,1
111,20,0.8,20,146.843947043937,153.588511033827,0,1
111,100,0.8,20,157.562453653201,175.965676184848,0,1
111,100,0.8,20,147.260715241884,166.964554273064,0,1
111,100,0.8,20,138.885072031194,143.415855999123,0,1
111,100,0.8,20,144.594276580287,182.600731738222,0,1
111,100,0.8,20,137.547207962742,142.579744119911,0,1
111,100,0.8,20,140.489357485039,140.489357485039,0,1
111,100,0.8,20,135.695467858309,136.330794695679,0,1
111,100,0.8,20,146.336148013148,177.351454439153,0,1
111,100,0.8,20,139.126127078575,165.684435778299,0,1
111,100,0.8,20,142.619840096887,171.653046927491,0,1
112,1,0.8,20,147.029303716529,149.461932169063,0,1
112,1,0.8,20,162.852687103016,210.952521344042,0,1
112,1,0.8,20,153.427337698741,173.496867516927,0,1
112,1,0.8,20,144.42641560944,145.679745046137,0,1
112,1,0.8,20,147.685922973876,165.506108189455,0,1
112,1,0.8,20,144.945339065504,177.071572509411,0,1
112,1,0.8,20,147.280005150231,178.710687058929,0,1
112,1,0.8,20,129.454177944476,138.310521199283,0,1
112,1,0.8,20,156.762992040369,167.534224463678,0,1
112,1,0.8,20,148.54695680507,176.525204269144,0,1
112,20,0.8,20,156.822696441815,190.289918310715,0,1
112,20,0.8,20,153.518616668933,180.241232355204,0,1
112,20,0.8,20,144.317524180317,172.322405555547,0,1
112,20,0.8,20,151.949669251999,157.747945727904,0,1
112,20,0.8,20,139.419076688297,159.903163594483,0,1
112,20,0.8,20,136.179888806944,141.469519601649,0,3
112,20,0.8,20,148.113475780637,166.106542557356,0,1
112,20,0.8,20,143.367018843331,167.932021225547,0,1
112,20,0.8,20,140.38280592363,164.643168961567,0,1
112,20,0.8,20,146.843947043937,160.023626799104,0,1
112,100,0.8,20,157.562453653201,168.565527964568,0,1
112,100,0.8,20,147.260715241884,161.200669877529,0,1
112,100,0.8,20,138.885072031194,143.415855999123,0,1
112,100,0.8,20,144.594276580287,193.854150665006,0,1
112,100,0.8,20,137.547207962742,142.579744119911,0,2
112,100,0.8,20,140.489357485039,140.489357485039,0,1
112,100,0.8,20,135.695467858309,139.85061662322,0,1
112,100,0.8,20,146.336148013148,169.407685097762,0,1
112,100,0.8,20,139.126127078575,147.179315455912,0,1
112,100,0.8,20,142.619840096887,179.005755490053,0,1
113,1,0.8,20,147.029303716529,149.461932169063,0,2
113,1,0.8,20,162.852687103016,198.16812566098,0,1
113,1,0.8,20,153.427337698741,169.756140999777,0,1
113,1,0.8,20,144.42641560944,151.500078271528,0,1
113,1,0.8,20,147.685922973876,159.22592918427,0,1
113,1,0.8,20,144.945339065504,174.026476628858,0,1
113,1,0.8,20,147.280005150231,165.165284527016,0,1
113,1,0.8,20,129.454177944476,138.098572648479,0,1
113,1,0.8,20,156.762992040369,172.091610746484,0,1
113,1,0.8,20,148.54695680507,164.093559941764,0,1
113,20,0.8,20,156.822696441815,189.75916558444,0,1
113,20,0.8,20,153.518616668933,158.618549407416,0,1
113,20,0.8,20,144.317524180317,174.318312595747,0,1
113,20,0.8,20,149.322990525268,149.322990525268,0,1
113,20,0.8,20,139.419076688297,160.020917155662,0,1
113,20,0.8,20,136.179888806944,141.469519601649,0,2
113,20,0.8,20,148.113475780637,165.437234474371,0,1
113,20,0.8,20,143.367018843331,158.420520577825,0,1
113,20,0.8,20,140.38280592363,167.500285376579,0,1
113,20,0.8,20,146.843947043937,151.785028218647,0,1
113,100,0.8,20,157.562453653201,178.727089106124,0,1
113,100,0.8,20,147.260715241884,181.548198298802,0,1
113,100,0.8,20,138.885072031194,143.415855999123,0,2
113,100,0.8,20,144.594276580287,189.788459088589,0,1
113,100,0.8,20,137.547207962742,142.579744119911,0,4
113,100,0.8,20,140.489357485039,140.489357485039,0,1
113,100,0.8,20,135.695467858309,140.807542543479,0,1
113,100,0.8,20,146.336148013148,155.193487368912,0,1
113,100,0.8,20,139.126127078575,155.411248109097,0,1
113,100,0.8,20,142.619840096887,178.179866477952,0,1
114,1,0.8,20,147.029303716529,149.461932169063,0,2
114,1,0.8,20,162.852687103016,199.916216729844,0,1
114,1,0.8,20,153.427337698741,179.627231678302,0,1
114,1,0.8,20,144.42641560944,147.169233481098,0,1
114,1,0.8,20,147.685922973876,171.975212142803,0,1
114,1,0.8,20,144.945339065504,164.972779228255,0,1
114,1,0.8,20,147.280005150231,195.424829760659,0,1
114,1,0.8,20,129.454177944476,131.631268694976,0,1
114,1,0.8,20,156.762992040369,180.63036934793,0,1
114,1,0.8,20,148.54695680507,171.759051330751,0,1
114,20,0.8,20,156.822696441815,194.083504798415,0,1
114,20,0.8,20,153.518616668933,172.67613879915,0,1
114,20,0.8,20,144.317524180317,173.772062457768,0,1
114,20,0.8,20,149.322990525268,149.322990525268,0,1
114,20,0.8,20,139.419076688297,157.10134999177,0,1
114,20,0.8,20,136.179888806944,141.469519601649,0,1
114,20,0.8,20,148.113475780637,179.532985165112,0,1
114,20,0.8,20,143.367018843331,158.490408243018,0,1
114,20,0.8,20,140.38280592363,187.39146850394,0,1
114,20,0.8,20,146.843947043937,152.564722731619,0,1
114,100,0.8,20,157.562453653201,220.261121635908,0,1
114,100,0.8,20,147.260715241884,153.203104002422,0,1
114,100,0.8,20,138.885072031194,143.415855999123,0,2
114,100,0.8,20,144.594276580287,165.799113700181,0,1
114,100,0.8,20,137.547207962742,142.579744119911,0,1
114,100,0.8,20,140.489357485039,140.489357485039,0,1
114,100,0.8,20,135.695467858309,151.488873559741,0,1
114,100,0.8,20,146.336148013148,169.492034964308,0,1
114,100,0.8,20,139.126127078575,145.39288320916,0,1
114,100,0.8,20,142.619840096887,170.453357133446,0,1
115,1,0.8,20,147.029303716529,149.461932169063,0,1
115,1,0.8,20,162.852687103016,176.528130641509,0,1
115,1,0.8,20,153.427337698741,187.99187154567,0,1
115,1,0.8,20,144.42641560944,152.832859508316,0,1
115,1,0.8,20,147.685922973876,157.082960668771,0,1
115,1,0.8,20,144.945339065504,181.918754164402,0,1
115,1,0.8,20,147.280005150231,184.955312046553,0,1
115,1,0.8,20,129.454177944476,132.552018714423,0,1
115,1,0.8,20,150.953018729328,150.953018729328,0,1
115,1,0.8,20,148.54695680507,163.926152280772,0,1
115,20,0.8,20,156.822696441815,189.023820959903,0,1
115,20,0.8,20,153.518616668933,177.109825389922,0,1
115,20,0.8,20,144.317524180317,178.180417038616,0,1
115,20,0.8,20,149.322990525268,151.507036998991,0,1
115,20,0.8,20,139.419076688297,180.283078506205,0,1
115,20,0.8,20,136.179888806944,141.469519601649,0,1
115,20,0.8,20,148.113475780637,161.729288686085,0,1
115,20,0.8,20,143.367018843331,153.531207654789,0,1
115,20,0.8,20,140.38280592363,201.124727432736,0,1
115,20,0.8,20,146.843947043937,170.791876481567,0,1
115,100,0.8,20,157.562453653201,192.277140517812,0,1
115,100,0.8,20,147.260715241884,153.203104002422,0,1
115,100,0.8,20,138.885072031194,138.885072031194,0,1
115,100,0.8,20,144.594276580287,169.614077628564,0,1
115,100,0.8,20,137.547207962742,142.579744119911,0,1
115,100,0.8,20,140.489357485039,142.559346108302,0,1
115,100,0.8,20,135.695467858309,139.416241678311,0,1
115,100,0.8,20,144.205604473731,144.205604473731,0,1
115,100,0.8,20,139.126127078575,181.868654251654,0,1
115,100,0.8,20,142.619840096887,171.270062919096,0,1
116,1,0.8,20,147.029303716529,156.107501298849,0,1
116,1,0.8,20,162.852687103016,219.23874178364,0,1
116,1,0.8,20,153.427337698741,177.191482115003,0,1
116,1,0.8,20,144.42641560944,145.150320588689,0,1
116,1,0.8,20,147.685922973876,157.335215050804,0,1
116,1,0.8,20,144.945339065504,185.35196835797,0,1
116,1,0.8,20,147.280005150231,196.931245234245,0,1
116,1,0.8,20,129.454177944476,137.562887435931,0,1
116,1,0.8,20,150.953018729328,151.477891955281,0,1
116,1,0.8,20,148.54695680507,172.900587982128,0,1
116,20,0.8,20,156.822696441815,187.263235719376,0,1
116,20,0.8,20,153.518616668933,175.078364330734,0,1
116,20,0.8,20,144.317524180317,161.967118656133,0,1
116,20,0.8,20,149.322990525268,163.135224743614,0,1
116,20,0.8,20,139.419076688297,158.030232890825,0,1
116,20,0.8,20,136.179888806944,141.469519601649,0,1
116,20,0.8,20,148.113475780637,160.339807722233,0,1
116,20,0.8,20,143.367018843331,168.116642652386,0,1
116,20,0.8,20,140.38280592363,157.978441722601,0,1
116,20,0.8,20,146.843947043937,153.111595825503,0,1
116,100,0.8,20,157.562453653201,197.92578333797,0,1
116,100,0.8,20,147.260715241884,150.885994281013,0,1
116,100,0.8,20,138.885072031194,142.88937921205,0,1
116,100,0.8,20,144.594276580287,174.058119275964,0,1
116,100,0.8,20,137.547207962742,142.579744119911,0,2
116,100,0.8,20,139.478150232299,139.478150232299,0,1
116,100,0.8,20,135.695467858309,143.062017714166,0,1
116,100,0.8,20,144.205604473731,175.151407292078,0,1
116,100,0.8,20,139.126127078575,157.296129223647,0,1
116,100,0.8,20,142.619840096887,177.777030085947,0,1
117,1,0.8,20,147.029303716529,162.058790083549,0,1
117,1,0.8,20,162.852687103016,203.694491241926,0,1
117,1,0.8,20,153.427337698741,169.005162305392,0,1
117,1,0.8,20,143.559571674169,143.559571674169,0,1
117,1,0.8,20,147.685922973876,149.346950862113,0,1
117,1,0.8,20,144.945339065504,180.522720989616,0,1
117,1,0.8,20,147.280005150231,177.165383084653,0,1
117,1,0.8,20,129.454177944476,135.399702841769,0,1
117,1,0.8,20,150.953018729328,166.724532010564,0,1
117,1,0.8,20,148.54695680507,170.795642660764,0,1
117,20,0.8,20,156.822696441815,179.794462270555,0,1
117,20,0.8,20,153.518616668933,161.945848301506,0,1
117,20,0.8,20,144.317524180317,173.478896829891,0,1
117,20,0.8,20,149.322990525268,158.822955569587,0,1
117,20,0.8,20,139.419076688297,172.145082635102,0,1
117,20,0.8,20,136.179888806944,141.469519601649,0,1
117,20,0.8,20,148.113475780637,151.001464017819,0,1
117,20,0.8,20,143.367018843331,171.33273363582,0,1
117,20,0.8,20,140.38280592363,169.3141691429,0,1
117,20,0.8,20,146.843947043937,155.122236423948,0,1
117,100,0.8,20,157.562453653201,197.001834863774,0,1
117,100,0.8,20,147.260715241884,149.546770650998,0,1
117,100,0.8,20,138.885072031194,141.068619574899,0,1
117,100,0.8,20,144.594276580287,168.53343622975,0,1
117,100,0.8,20,137.547207962742,142.579744119911,0,1
117,100,0.8,20,139.478150232299,140.489357485039,0,4
117,100,0.8,20,135.695467858309,142.541780301612,0,1
117,100,0.8,20,144.205604473731,156.362480936586,0,1
117,100,0.8,20,139.126127078575,176.616817303732,0,1
117,100,0.8,20,142.619840096887,171.173035197211,0,1
118,1,0.8,20,147.029303716529,149.461932169063,0,1
118,1,0.8,20,162.852687103016,195.95980245466,0,1
118,1,0.8,20,153.427337698741,169.418440727207,0,1
118,1,0.8,20,143.559571674169,165.216795792914,0,1
118,1,0.8,20,147.685922973876,155.885277055046,0,1
118,1,0.8,20,144.945339065504,176.173236197187,0,1
118,1,0.8,20,147.280005150231,176.005008557905,0,1
118,1,0.8,20,129.454177944476,130.090096613064,0,1
118,1,0.8,20,150.953018729328,185.669742282917,0,1
118,1,0.8,20,148.54695680507,174.176649850625,0,1
118,20,0.8,20,156.822696441815,202.221659475424,0,1
118,20,0.8,20,153.518616668933,162.795721501992,0,1
118,20,0.8,20,144.317524180317,155.075478292984,0,1
118,20,0.8,20,149.322990525268,166.97199072619,0,1
118,20,0.8,20,139.419076688297,150.823094526747,0,1
118,20,0.8,20,136.179888806944,141.469519601649,0,1
118,20,0.8,20,148.113475780637,162.164604868125,0,1
118,20,0.8,20,143.367018843331,168.170001024544,0,1
118,20,0.8,20,140.38280592363,173.284690568428,0,1
118,20,0.8,20,146.843947043937,160.942980460708,0,1
118,100,0.8,20,157.562453653201,175.08740835382,0,1
118,100,0.8,20,147.260715241884,157.535161359506,0,1
118,100,0.8,20,138.806138919282,138.806138919282,0,1
118,100,0.8,20,144.594276580287,149.162612504478,0,1
118,100,0.8,20,137.547207962742,149.581030062268,0,1
118,100,0.8,20,139.478150232299,140.489357485039,0,3
118,100,0.8,20,135.695467858309,139.484291943963,0,1
118,100,0.8,20,144.205604473731,159.522535756746,0,1
118,100,0.8,20,139.126127078575,166.839862464558,0,1
118,100,0.8,20,142.619840096887,169.191249974323,0,1
119,1,0.8,20,147.029303716529,149.461932169063,0,1
119,1,0.8,20,162.852687103016,200.859700940446,0,1
119,1,0.8,20,153.427337698741,165.136638056645,0,1
119,1,0.8,20,143.559571674169,145.373880402543,0,1
119,1,0.8,20,147.685922973876,174.665746649283,0,1
119,1,0.8,20,144.945339065504,172.86666065573,0,1
119,1,0.8,20,147.280005150231,181.800555466758,0,1
119,1,0.8,20,129.454177944476,137.783505379678,0,1
119,1,0.8,20,150.953018729328,155.999721078668,0,1
119,1,0.8,20,148.54695680507,173.977511156715,0,1
119,20,0.8,20,156.822696441815,193.788842440276,0,1
119,20,0.8,20,153.518616668933,186.075923650188,0,1
119,20,0.8,20,144.317524180317,171.635347877743,0,1
119,20,0.8,20,149.322990525268,164.558395741191,0,1
119,20,0.8,20,139.419076688297,153.858590178783,0,1
119,20,0.8,20,136.179888806944,141.469519601649,0,2
119,20,0.8,20,148.113475780637,157.158548299567,0,1
119,20,0.8,20,143.367018843331,165.251678196347,0,1
119,20,0.8,20,140.38280592363,153.221586643749,0,1
119,20,0.8,20,146.843947043937,155.819998471102,0,1
119,100,0.8,20,157.562453653201,189.613086619653,0,1
119,100,0.8,20,147.260715241884,152.108189988192,0,1
119,100,0.8,20,138.806138919282,138.806138919282,0,1
119,100,0.8,20,144.594276580287,174.99570745104,0,1
119,100,0.8,20,137.547207962742,142.579744119911,0,1
119,100,0.8,20,135.87884976504,135.87884976504,0,1
119,100,0.8,20,135.695467858309,143.860155588005,0,1
119,100,0.8,20,144.205604473731,154.423665187065,0,1
119,100,0.8,20,139.126127078575,150.768916158098,0,1
119,100,0.8,20,142.619840096887,169.351294692357,0,1
120,1,0.8,20,147.029303716529,149.461932169063,0,1
120,1,0.8,20,162.852687103016,188.736354604266,0,1
120,1,0.8,20,153.427337698741,161.345177721523,0,1
120,1,0.8,20,143.559571674169,149.022438107018,0,1
120,1,0.8,20,147.685922973876,161.530629199647,0,1
120,1,0.8,20,144.945339065504,162.44029703014,0,1
120,1,0.8,20,147.280005150231,179.82866641247,0,1
120,1,0.8,20,129.454177944476,131.248626207684,0,1
120,1,0.8,20,150.953018729328,173.033861887242,0,1
120,1,0.8,20,148.54695680507,192.471255098346,0,1
120,20,0.8,20,156.822696441815,205.138717003774,0,1
120,20,0.8,20,153.518616668933,186.930114546887,0,1
120,20,0.8,20,144.317524180317,157.937192746621,0,1
120,20,0.8,20,149.322990525268,157.727669516474,0,1
120,20,0.8,20,139.419076688297,162.523647641406,0,1
120,20,0.8,20,136.179888806944,141.469519601649,0,1
120,20,0.8,20,148.113475780637,150.082737345782,0,1
120,20,0.8,20,143.367018843331,155.909131716403,0,1
120,20,0.8,20,140.38280592363,173.582667579552,0,1
120,20,0.8,20,146.843947043937,155.248297217489,0,1
120,100,0.8,20,157.562453653201,190.635302441719,0,1
120,100,0.8,20,147.260715241884,156.942482017719,0,1
120,100,0.8,20,138.806138919282,138.806138919282,0,1
120,100,0.8,20,144.594276580287,168.994213263901,0,1
120,100,0.8,20,137.547207962742,142.579744119911,0,2
120,100,0.8,20,135.87884976504,141.769544179429,0,1
120,100,0.8,20,135.695467858309,140.919032924647,0,1
120,100,0.8,20,144.205604473731,159.552719255195,0,1
120,100,0.8,20,139.126127078575,161.365517758349,0,1
120,100,0.8,20,142.619840096887,160.323160110689,0,1
121,1,0.8,20,147.029303716529,147.61103714494,0,1
121,1,0.8,20,162.852687103016,189.250153063893,0,1
121,1,0.8,20,153.427337698741,180.962443386427,0,1
121,1,0.8,20,143.559571674169,151.386710878422,0,1
121,1,0.8,20,147.685922973876,156.533459034943,0,1
121,1,0.8,20,144.945339065504,169.158267992073,0,1
121,1,0.8,20,147.280005150231,184.864804571128,0,1
121,1,0.8,20,129.454177944476,131.248626207684,0,1
121,1,0.8,20,150.953018729328,183.7580055054,0,1
121,1,0.8,20,148.54695680507,187.667485331467,0,1
121,20,0.8,20,156.822696441815,203.837939536972,0,1
121,20,0.8,20,153.518616668933,168.410845753673,0,1
121,20,0.8,20,144.317524180317,188.045833792538,0,1
121,20,0.8,20,149.322990525268,158.021482893172,0,1
121,20,0.8,20,139.419076688297,170.454321824551,0,1
121,20,0.8,20,136.179888806944,141.469519601649,0,3
121,20,0.8,20,148.113475780637,156.561086317727,0,1
121,20,0.8,20,143.367018843331,166.757521146677,0,1
121,20,0.8,20,140.38280592363,167.24768882775,0,1
121,20,0.8,20,146.843947043937,155.819998471102,0,1
121,100,0.8,20,157.562453653201,175.445151935843,0,1
121,100,0.8,20,147.260715241884,165.439591081472,0,1
121,100,0.8,20,138.472880097501,138.472880097501,0,1
121,100,0.8,20,144.594276580287,176.046870816471,0,1
121,100,0.8,20,137.547207962742,142.579744119911,0,4
121,100,0.8,20,135.87884976504,140.489357485039,0,2
121,100,0.8,20,135.695467858309,139.328397531646,0,1
121,100,0.8,20,144.205604473731,155.133180344181,0,1
121,100,0.8,20,139.126127078575,162.287085656882,0,1
121,100,0.8,20,142.619840096887,171.947682485379,0,1
122,1,0.8,20,147.029303716529,149.461932169063,0,1
122,1,0.8,20,162.852687103016,184.066298451102,0,1
122,1,0.8,20,153.427337698741,169.536698271333,0,1
122,1,0.8,20,143.559571674169,147.565760359738,0,1
122,1,0.8,20,147.685922973876,154.527784149282,0,1
122,1,0.8,20,144.945339065504,174.595753582439,0,1
122,1,0.8,20,147.280005150231,185.533896403675,0,1
122,1,0.8,20,129.454177944476,129.731110858388,0,1
122,1,0.8,20,150.953018729328,154.1974659292,0,1
122,1,0.8,20,148.54695680507,186.951460039386,0,1
122,20,0.8,20,156.822696441815,198.772673214394,0,1
122,20,0.8,20,153.518616668933,170.79805368341,0,1
122,20,0.8,20,144.317524180317,186.883265465394,0,1
122,20,0.8,20,149.322990525268,173.140580494998,0,1
122,20,0.8,20,139.419076688297,160.370331506976,0,1
122,20,0.8,20,136.179888806944,141.469519601649,0,4
122,20,0.8,20,148.113475780637,153.817853141353,0,1
122,20,0.8,20,143.367018843331,159.475355151613,0,1
122,20,0.8,20,140.38280592363,153.220312700701,0,1
122,20,0.8,20,146.843947043937,154.211329514364,0,1
122,100,0.8,20,157.562453653201,170.855524757862,0,1
122,100,0.8,20,147.260715241884,151.629166332322,0,1
122,100,0.8,20,138.472880097501,138.806138919282,0,1
122,100,0.8,20,144.594276580287,163.339407916178,0,1
122,100,0.8,20,137.547207962742,142.579744119911,0,2
122,100,0.8,20,135.87884976504,140.489357485039,0,1
122,100,0.8,20,135.695467858309,141.967171018555,0,1
122,100,0.8,20,144.205604473731,149.120324466649,0,1
122,100,0.8,20,139.126127078575,165.326192842512,0,1
122,100,0.8,20,142.619840096887,157.972268229091,0,1
123,1,0.8,20,147.029303716529,149.461932169063,0,1
123,1,0.8,20,162.852687103016,175.133437374983,0,1
123,1,0.8,20,153.427337698741,183.664601805023,0,1
123,1,0.8,20,143.559571674169,159.668781556958,0,1
123,1,0.8,20,147.685922973876,157.118815662281,0,1
