iteration,sigma,rho,Q,bestLength,bestCurrent,nBestPathAnts,nBestCurrentPathAnts
992,1,0.8,20,129.014080656836,139.539396286923,0,1
992,20,0.8,20,135.582657134011,146.647702064132,0,1
992,20,0.8,20,129.902068393306,158.604670240591,0,1
992,20,0.8,20,133.399455351762,153.260462397476,0,1
992,20,0.8,20,131.141070454019,133.453695159165,0,1
992,20,0.8,20,131.929802065755,133.389086598268,0,2
992,40,0.8,20,126.569209013049,135.36001631998,0,1
992,40,0.8,20,134.18270913829,142.081408272097,0,2
992,40,0.8,20,130.881200554266,167.674849000643,0,1
992,40,0.8,20,127.558394913319,134.624066887697,0,1
992,40,0.8,20,132.316524504167,137.831983225748,0,2
992,1000,0.8,20,133.327262745914,146.999723703972,0,1
992,1000,0.8,20,136.23743090148,141.643961875546,0,1
992,1000,0.8,20,129.584526777834,135.08990494366,0,1
992,1000,0.8,20,129.95246465175,148.092464988956,0,1
992,1000,0.8,20,132.893967760439,134.812811656688,0,1
993,1,0.8,20,132.192852832717,145.086721171131,0,1
993,1,0.8,20,135.905854558844,162.153585211246,0,1
993,1,0.8,20,134.611305061361,140.501787168295,0,1
993,1,0.8,20,135.930804823374,172.625851569887,0,1
993,1,0.8,20,129.014080656836,140.817467654322,0,1
993,20,0.8,20,135.582657134011,141.349749640656,0,1
993,20,0.8,20,129.902068393306,159.974455080674,0,1
993,20,0.8,20,133.399455351762,157.226155661843,0,1
993,20,0.8,20,131.141070454019,132.376938436708,0,1
993,20,0.8,20,131.929802065755,133.389086598268,0,4
993,40,0.8,20,126.569209013049,139.645754354545,0,1
993,40,0.8,20,134.18270913829,142.081408272097,0,6
993,40,0.8,20,130.881200554266,165.021651112837,0,1
993,40,0.8,20,127.558394913319,139.62809886791,0,1
993,40,0.8,20,132.316524504167,137.831983225748,0,1
993,1000,0.8,20,133.327262745914,147.945287834788,0,1
993,1000,0.8,20,136.23743090148,154.362406903794,0,1
993,1000,0.8,20,129.584526777834,135.08990494366,0,2
993,1000,0.8,20,129.95246465175,144.438589243787,0,1
993,1000,0.8,20,132.337729206691,132.337729206691,0,1
994,1,0.8,20,132.192852832717,146.549570788793,0,1
994,1,0.8,20,135.905854558844,157.54285390562,0,1
994,1,0.8,20,134.611305061361,138.396827770542,0,1
994,1,0.8,20,135.930804823374,160.877427675319,0,1
994,1,0.8,20,129.014080656836,140.05437900658,0,1
994,20,0.8,20,135.582657134011,143.333733501134,0,1
994,20,0.8,20,129.902068393306,163.159680628335,0,1
994,20,0.8,20,133.399455351762,156.77278787582,0,1
994,20,0.8,20,131.141070454019,136.534633536452,0,1
994,20,0.8,20,131.929802065755,133.0455856043,0,1
994,40,0.8,20,126.569209013049,141.242381898293,0,1
994,40,0.8,20,134.18270913829,142.081408272097,0,1
994,40,0.8,20,130.881200554266,161.056637616993,0,1
994,40,0.8,20,127.558394913319,146.597758200527,0,1
994,40,0.8,20,132.316524504167,137.831983225748,0,1
994,1000,0.8,20,133.327262745914,134.815047787962,0,1
994,1000,0.8,20,136.23743090148,144.080287042493,0,1
994,1000,0.8,20,129.584526777834,135.08990494366,0,3
994,1000,0.8,20,129.95246465175,153.828943323407,0,1
994,1000,0.8,20,132.337729206691,134.595180308124,0,1
995,1,0.8,20,132.192852832717,145.119274339671,0,1
995,1,0.8,20,135.905854558844,152.548242507024,0,1
995,1,0.8,20,134.611305061361,146.673962619186,0,1
995,1,0.8,20,135.930804823374,174.56565869848,0,1
995,1,0.8,20,129.014080656836,138.454351765978,0,1
995,20,0.8,20,135.582657134011,139.794059275562,0,1
995,20,0.8,20,129.902068393306,181.967808249596,0,1
995,20,0.8,20,133.399455351762,162.520705275568,0,1
995,20,0.8,20,131.141070454019,136.534633536452,0,1
995,20,0.8,20,131.929802065755,133.389086598268,0,3
995,40,0.8,20,126.569209013049,135.990966647255,0,1
995,40,0.8,20,134.18270913829,142.081408272097,0,1
995,40,0.8,20,130.881200554266,162.855016650805,0,1
995,40,0.8,20,127.558394913319,136.360220940282,0,1
995,40,0.8,20,132.316524504167,137.831983225748,0,4
995,1000,0.8,20,133.327262745914,138.498547877169,0,1
995,1000,0.8,20,136.23743090148,149.794343439571,0,1
995,1000,0.8,20,129.584526777834,135.08990494366,0,1
995,1000,0.8,20,129.95246465175,142.861200477084,0,1
995,1000,0.8,20,132.337729206691,150.563867462868,0,1
996,1,0.8,20,132.192852832717,146.549570788793,0,1
996,1,0.8,20,135.905854558844,166.745255185995,0,1
996,1,0.8,20,134.611305061361,136.068272010781,0,1
996,1,0.8,20,135.930804823374,159.124856383045,0,1
996,1,0.8,20,129.014080656836,137.473081628749,0,1
996,20,0.8,20,135.582657134011,152.17526253643,0,1
996,20,0.8,20,129.902068393306,161.777537202389,0,1
996,20,0.8,20,133.399455351762,156.302011582243,0,1
996,20,0.8,20,131.141070454019,140.342284587126,0,1
996,20,0.8,20,131.929802065755,133.389086598268,0,2
996,40,0.8,20,126.569209013049,145.866378233573,0,1
996,40,0.8,20,134.18270913829,142.081408272097,0,3
996,40,0.8,20,130.881200554266,191.730906429401,0,1
996,40,0.8,20,127.558394913319,144.449562971662,0,1
996,40,0.8,20,132.316524504167,137.831983225748,0,1
996,1000,0.8,20,133.327262745914,145.328448963416,0,1
996,1000,0.8,20,136.23743090148,144.117701464304,0,1
996,1000,0.8,20,129.584526777834,135.08990494366,0,3
996,1000,0.8,20,129.95246465175,140.236457845243,0,1
996,1000,0.8,20,132.337729206691,147.32797872285,0,1
997,1,0.8,20,132.192852832717,146.185388370032,0,1
997,1,0.8,20,135.905854558844,156.338286099616,0,1
997,1,0.8,20,134.611305061361,139.848772631893,0,1
997,1,0.8,20,135.930804823374,177.248201630793,0,1
997,1,0.8,20,129.014080656836,138.209958795446,0,1
997,20,0.8,20,135.582657134011,144.818251274124,0,1
997,20,0.8,20,129.902068393306,172.907405629287,0,1
997,20,0.8,20,133.399455351762,159.570529149168,0,1
997,20,0.8,20,131.141070454019,151.903408213868,0,1
997,20,0.8,20,131.929802065755,133.389086598268,0,4
997,40,0.8,20,126.569209013049,137.695663959801,0,1
997,40,0.8,20,134.18270913829,142.081408272097,0,3
997,40,0.8,20,130.881200554266,169.828380704866,0,1
997,40,0.8,20,127.558394913319,141.340651465129,0,1
997,40,0.8,20,132.316524504167,137.831983225748,0,3
997,1000,0.8,20,133.327262745914,136.950994471567,0,1
997,1000,0.8,20,136.23743090148,151.542214110048,0,1
997,1000,0.8,20,129.584526777834,135.08990494366,0,4
997,1000,0.8,20,129.95246465175,132.939452311101,0,1
997,1000,0.8,20,132.337729206691,144.243156875964,0,1
998,1,0.8,20,132.192852832717,146.549570788793,0,2
998,1,0.8,20,135.905854558844,150.443272031432,0,1
998,1,0.8,20,134.611305061361,151.564510856889,0,1
998,1,0.8,20,135.930804823374,172.434427931782,0,1
998,1,0.8,20,129.014080656836,147.489454097225,0,1
998,20,0.8,20,135.582657134011,147.180271576528,0,1
998,20,0.8,20,129.902068393306,172.958311463048,0,1
998,20,0.8,20,133.399455351762,141.413818284407,0,1
998,20,0.8,20,131.141070454019,158.407760580725,0,1
998,20,0.8,20,131.929802065755,133.389086598268,0,1
998,40,0.8,20,126.569209013049,130.103052407344,0,1
998,40,0.8,20,134.18270913829,145.638753789678,0,1
998,40,0.8,20,130.881200554266,136.318356110472,0,1
998,40,0.8,20,127.558394913319,141.224524343385,0,1
998,40,0.8,20,132.316524504167,137.831983225748,0,1
998,1000,0.8,20,133.327262745914,137.484889860411,0,1
998,1000,0.8,20,136.23743090148,155.49473236262,0,1
998,1000,0.8,20,129.584526777834,135.08990494366,0,4
998,1000,0.8,20,129.95246465175,149.04111451244,0,1
998,1000,0.8,20,132.337729206691,142.43729888203,0,1
999,1,0.8,20,132.192852832717,146.549570788793,0,2
999,1,0.8,20,135.905854558844,150.051780050412,0,1
999,1,0.8,20,134.611305061361,138.000546038584,0,1
999,1,0.8,20,135.930804823374,164.442376014682,0,1
999,1,0.8,20,129.014080656836,141.180334771897,0,1
999,20,0.8,20,135.582657134011,144.229278271981,0,1
999,20,0.8,20,129.902068393306,143.013899238877,0,1
999,20,0.8,20,133.399455351762,152.300612465962,0,1
999,20,0.8,20,131.141070454019,155.26356146347,0,1
999,20,0.8,20,131.929802065755,133.389086598268,0,1
999,40,0.8,20,126.569209013049,134.875710301181,0,1
999,40,0.8,20,134.18270913829,149.694102844321,0,1
999,40,0.8,20,130.881200554266,148.722740204219,0,1
999,40,0.8,20,127.558394913319,143.318175761932,0,1
999,40,0.8,20,132.316524504167,137.831983225748,0,2
999,1000,0.8,20,133.327262745914,135.157006166619,0,1
999,1000,0.8,20,136.23743090148,145.277528887533,0,1
999,1000,0.8,20,129.584526777834,135.08990494366,0,4
999,1000,0.8,20,129.95246465175,142.924449875288,0,1
999,1000,0.8,20,132.337729206691,138.563468202426,0,1
1000,1,0.8,20,132.192852832717,146.549570788793,0,1
1000,1,0.8,20,135.905854558844,155.802468835111,0,1
1000,1,0.8,20,134.611305061361,135.851774536346,0,1
1000,1,0.8,20,135.930804823374,166.473962083668,0,1
1000,1,0.8,20,129.014080656836,143.775686728547,0,1
1000,20,0.8,20,135.582657134011,144.380333379381,0,1
1000,20,0.8,20,129.902068393306,187.088506231142,0,1
1000,20,0.8,20,133.399455351762,139.2465878277,0,1
1000,20,0.8,20,131.141070454019,154.759209489724,0,1
1000,20,0.8,20,131.929802065755,133.389086598268,0,5
1000,40,0.8,20,126.569209013049,133.466620543342,0,1
1000,40,0.8,20,134.18270913829,142.081408272097,0,1
1000,40,0.8,20,130.881200554266,157.632780230409,0,1
1000,40,0.8,20,127.558394913319,142.00198352332,0,1
1000,40,0.8,20,132.316524504167,137.831983225748,0,6
1000,1000,0.8,20,133.327262745914,135.157006166619,0,1
1000,1000,0.8,20,136.23743090148,153.862975594384,0,1
1000,1000,0.8,20,129.584526777834,135.08990494366,0,2
1000,1000,0.8,20,129.95246465175,135.904525193687,0,1
1000,1000,0.8,20,132.337729206691,139.846048183199,0,1
1001,1,0.8,20,132.192852832717,146.549570788793,0,1
1001,1,0.8,20,135.905854558844,151.336169758191,0,1
1001,1,0.8,20,134.611305061361,140.331015599428,0,1
1001,1,0.8,20,135.930804823374,167.11248661157,0,1
1001,1,0.8,20,129.014080656836,134.878520542282,0,1
1001,20,0.8,20,135.582657134011,141.782813807642,0,1
1001,20,0.8,20,129.902068393306,163.005248452649,0,1
1001,20,0.8,20,133.399455351762,157.708102484874,0,1
1001,20,0.8,20,131.141070454019,151.852651651327,0,1
1001,20,0.8,20,131.929802065755,133.389086598268,0,2
1001,40,0.8,20,126.569209013049,136.94484134049,0,1
1001,40,0.8,20,134.18270913829,151.37178081371,0,1
1001,40,0.8,20,130.881200554266,155.150128876273,0,1
1001,40,0.8,20,127.558394913319,142.012496702066,0,1
1001,40,0.8,20,132.316524504167,137.831983225748,0,3
1001,1000,0.8,20,133.327262745914,135.157006166619,0,1
1001,1000,0.8,20,136.23743090148,142.667497272694,0,1
1001,1000,0.8,20,129.584526777834,135.08990494366,0,1
1001,1000,0.8,20,129.95246465175,140.089105571449,0,1
1001,1000,0.8,20,132.337729206691,143.961003696266,0,1
1002,1,0.8,20,132.192852832717,146.549570788793,0,2
1002,1,0.8,20,135.905854558844,151.807531070764,0,1
1002,1,0.8,20,134.611305061361,138.122314780224,0,1
1002,1,0.8,20,135.930804823374,169.407274615536,0,1
1002,1,0.8,20,129.014080656836,137.285854064041,0,1
1002,20,0.8,20,135.582657134011,151.723176896789,0,1
1002,20,0.8,20,129.902068393306,153.274653413186,0,1
1002,20,0.8,20,133.399455351762,151.108162800227,0,1
1002,20,0.8,20,131.141070454019,149.405502528626,0,1
1002,20,0.8,20,131.929802065755,133.389086598268,0,2
1002,40,0.8,20,126.569209013049,131.024556863973,0,1
1002,40,0.8,20,134.18270913829,142.081408272097,0,1
1002,40,0.8,20,130.881200554266,152.843774020904,0,1
1002,40,0.8,20,127.558394913319,141.694884672548,0,1
1002,40,0.8,20,132.316524504167,137.831983225748,0,4
1002,1000,0.8,20,133.327262745914,149.27390481033,0,1
1002,1000,0.8,20,136.23743090148,146.987692252183,0,1
1002,1000,0.8,20,129.584526777834,135.08990494366,0,2
1002,1000,0.8,20,129.95246465175,142.322094734234,0,1
1002,1000,0.8,20,132.337729206691,135.681784834342,0,1
1003,1,0.8,20,132.192852832717,146.549570788793,0,1
1003,1,0.8,20,135.905854558844,152.72360464565,0,1
1003,1,0.8,20,134.611305061361,145.06795073411,0,1
1003,1,0.8,20,135.930804823374,167.744114399482,0,1
1003,1,0.8,20,129.014080656836,138.003351302039,0,1
1003,20,0.8,20,135.582657134011,145.948373268568,0,1
1003,20,0.8,20,129.902068393306,157.738479584474,0,1
1003,20,0.8,20,133.399455351762,154.542613746606,0,1
1003,20,0.8,20,131.141070454019,152.881232083114,0,1
1003,20,0.8,20,131.929802065755,133.389086598268,0,3
1003,40,0.8,20,126.569209013049,135.36001631998,0,1
1003,40,0.8,20,134.18270913829,142.081408272097,0,1
1003,40,0.8,20,130.881200554266,153.831423753923,0,1
1003,40,0.8,20,127.558394913319,144.499673771263,0,1
1003,40,0.8,20,132.316524504167,137.831983225748,0,1
1003,1000,0.8,20,133.327262745914,137.622422647994,0,1
1003,1000,0.8,20,136.23743090148,142.213944178549,0,1
1003,1000,0.8,20,129.584526777834,135.08990494366,0,1
1003,1000,0.8,20,129.95246465175,135.410703683896,0,1
1003,1000,0.8,20,132.337729206691,154.01488324352,0,1
1004,1,0.8,20,132.192852832717,145.819341525022,0,1
1004,1,0.8,20,135.905854558844,150.619918030576,0,1
1004,1,0.8,20,134.611305061361,140.331015599428,0,1
1004,1,0.8,20,135.930804823374,156.314490794389,0,1
1004,1,0.8,20,129.014080656836,141.76434650265,0,1
1004,20,0.8,20,135.582657134011,141.456795663637,0,1
1004,20,0.8,20,129.902068393306,179.636094004527,0,1
1004,20,0.8,20,133.399455351762,152.791959746087,0,1
1004,20,0.8,20,131.141070454019,148.196401537324,0,1
1004,20,0.8,20,131.929802065755,133.389086598268,0,4
1004,40,0.8,20,126.569209013049,134.648909569732,0,1
1004,40,0.8,20,134.18270913829,142.081408272097,0,3
1004,40,0.8,20,130.881200554266,149.245953442465,0,1
1004,40,0.8,20,127.558394913319,148.180229301525,0,1
1004,40,0.8,20,132.316524504167,137.831983225748,0,4
1004,1000,0.8,20,133.327262745914,154.367660705796,0,1
1004,1000,0.8,20,136.23743090148,153.033160432429,0,1
1004,1000,0.8,20,129.584526777834,135.08990494366,0,2
1004,1000,0.8,20,129.95246465175,136.382541415553,0,1
1004,1000,0.8,20,132.337729206691,148.078699582242,0,1
1005,1,0.8,20,132.192852832717,146.549570788793,0,2
1005,1,0.8,20,135.905854558844,145.920511489229,0,1
1005,1,0.8,20,134.611305061361,136.761084786147,0,1
1005,1,0.8,20,135.930804823374,163.346372644419,0,1
1005,1,0.8,20,129.014080656836,141.703324318327,0,1
1005,20,0.8,20,135.582657134011,140.228424677348,0,1
1005,20,0.8,20,129.902068393306,179.643494811503,0,1
1005,20,0.8,20,133.399455351762,154.151647270853,0,1
1005,20,0.8,20,131.141070454019,137.199792228838,0,1
1005,20,0.8,20,131.929802065755,133.389086598268,0,4
1005,40,0.8,20,126.569209013049,136.667119736883,0,1
1005,40,0.8,20,134.18270913829,142.081408272097,0,1
1005,40,0.8,20,130.881200554266,155.572836805251,0,1
1005,40,0.8,20,127.558394913319,148.480513875505,0,1
1005,40,0.8,20,132.316524504167,137.831983225748,0,2
1005,1000,0.8,20,133.327262745914,138.540828323045,0,1
1005,1000,0.8,20,136.23743090148,146.964618088409,0,1
1005,1000,0.8,20,129.584526777834,135.08990494366,0,2
1005,1000,0.8,20,129.95246465175,133.149843552291,0,1
1005,1000,0.8,20,132.337729206691,144.243156875964,0,1
1006,1,0.8,20,132.192852832717,145.81094374375,0,1
1006,1,0.8,20,135.905854558844,152.322551376418,0,1
1006,1,0.8,20,134.611305061361,142.119630164367,0,1
1006,1,0.8,20,135.930804823374,177.885752207771,0,1
1006,1,0.8,20,129.014080656836,147.757822463535,0,1
1006,20,0.8,20,135.582657134011,148.079911767042,0,1
1006,20,0.8,20,129.902068393306,177.600131556542,0,1
1006,20,0.8,20,133.399455351762,156.380850716157,0,1
1006,20,0.8,20,131.141070454019,149.467288973835,0,1
1006,20,0.8,20,131.929802065755,133.389086598268,0,2
1006,40,0.8,20,126.569209013049,142.486487230864,0,1
1006,40,0.8,20,134.18270913829,142.081408272097,0,1
1006,40,0.8,20,130.881200554266,149.979147034388,0,1
1006,40,0.8,20,127.558394913319,138.595228764295,0,1
1006,40,0.8,20,132.316524504167,137.831983225748,0,1
1006,1000,0.8,20,133.327262745914,159.422010650791,0,1
1006,1000,0.8,20,136.23743090148,139.967243704653,0,1
1006,1000,0.8,20,129.584526777834,135.08990494366,0,2
1006,1000,0.8,20,129.95246465175,133.151104646435,0,1
1006,1000,0.8,20,132.337729206691,139.410727624455,0,1
1007,1,0.8,20,132.192852832717,145.81094374375,0,1
1007,1,0.8,20,135.905854558844,151.083742291325,0,1
1007,1,0.8,20,134.611305061361,153.090312930668,0,1
1007,1,0.8,20,135.930804823374,158.69525147755,0,1
1007,1,0.8,20,129.014080656836,139.052648352447,0,1
1007,20,0.8,20,135.582657134011,148.478803265775,0,1
1007,20,0.8,20,129.902068393306,155.52242544602,0,1
1007,20,0.8,20,133.399455351762,146.695945723837,0,1
1007,20,0.8,20,131.141070454019,137.379333871721,0,1
1007,20,0.8,20,131.929802065755,133.360972833837,0,1
1007,40,0.8,20,126.569209013049,136.427657264915,0,1
1007,40,0.8,20,134.18270913829,142.081408272097,0,2
1007,40,0.8,20,130.881200554266,170.29643148709,0,1
1007,40,0.8,20,127.558394913319,141.355763778997,0,1
1007,40,0.8,20,132.316524504167,137.831983225748,0,1
1007,1000,0.8,20,133.327262745914,162.284763059368,0,1
1007,1000,0.8,20,136.23743090148,138.376057833845,0,1
1007,1000,0.8,20,129.584526777834,135.08990494366,0,2
1007,1000,0.8,20,129.95246465175,139.602591259202,0,1
1007,1000,0.8,20,132.337729206691,142.652815322384,0,1
1008,1,0.8,20,132.192852832717,146.549570788793,0,1
1008,1,0.8,20,135.905854558844,157.329066823279,0,1
1008,1,0.8,20,134.611305061361,139.329148837603,0,1
1008,1,0.8,20,135.930804823374,185.350033621754,0,1
1008,1,0.8,20,129.014080656836,143.084351737253,0,1
1008,20,0.8,20,135.582657134011,140.240209225892,0,1
1008,20,0.8,20,129.902068393306,149.958953422405,0,1
1008,20,0.8,20,133.399455351762,151.313208225869,0,1
1008,20,0.8,20,131.141070454019,141.764920944924,0,1
1008,20,0.8,20,131.929802065755,133.389086598268,0,8
1008,40,0.8,20,126.569209013049,136.650188116266,0,1
1008,40,0.8,20,134.18270913829,142.081408272097,0,3
1008,40,0.8,20,130.881200554266,163.670817891104,0,1
1008,40,0.8,20,127.558394913319,145.018396407478,0,1
1008,40,0.8,20,132.316524504167,137.831983225748,0,1
1008,1000,0.8,20,133.327262745914,145.789374195572,0,1
1008,1000,0.8,20,136.23743090148,144.153628828725,0,1
1008,1000,0.8,20,129.584526777834,135.08990494366,0,2
1008,1000,0.8,20,129.95246465175,150.318214756251,0,1
1008,1000,0.8,20,132.337729206691,146.150539716664,0,1
1009,1,0.8,20,132.192852832717,143.311487001699,0,1
1009,1,0.8,20,135.905854558844,153.965149181503,0,1
1009,1,0.8,20,134.611305061361,144.58719419848,0,1
1009,1,0.8,20,135.930804823374,176.185350809152,0,1
1009,1,0.8,20,129.014080656836,138.394173441324,0,1
1009,20,0.8,20,135.582657134011,146.840186289316,0,1
1009,20,0.8,20,129.902068393306,149.710910780923,0,1
1009,20,0.8,20,133.399455351762,150.246540843093,0,1
1009,20,0.8,20,131.141070454019,139.893291652119,0,1
1009,20,0.8,20,131.929802065755,133.389086598268,0,4
1009,40,0.8,20,126.569209013049,129.537972657726,0,1
1009,40,0.8,20,134.18270913829,137.546654843141,0,1
1009,40,0.8,20,130.881200554266,159.940838837518,0,1
1009,40,0.8,20,127.558394913319,152.597648934536,0,1
1009,40,0.8,20,132.316524504167,137.831983225748,0,1
1009,1000,0.8,20,133.327262745914,172.228937226473,0,1
1009,1000,0.8,20,136.23743090148,141.643961875546,0,1
1009,1000,0.8,20,129.584526777834,135.08990494366,0,2
1009,1000,0.8,20,129.95246465175,138.228965518488,0,1
1009,1000,0.8,20,132.337729206691,146.299166377683,0,1
1010,1,0.8,20,132.192852832717,146.549570788793,0,1
1010,1,0.8,20,135.905854558844,159.581887616573,0,1
1010,1,0.8,20,134.611305061361,147.562759914403,0,1
1010,1,0.8,20,135.930804823374,165.704302438963,0,1
1010,1,0.8,20,129.014080656836,141.693614411329,0,1
1010,20,0.8,20,135.582657134011,146.62430131472,0,1
1010,20,0.8,20,129.902068393306,151.498863414916,0,1
1010,20,0.8,20,133.399455351762,146.695945723837,0,1
1010,20,0.8,20,131.141070454019,140.723014759091,0,1
1010,20,0.8,20,131.929802065755,133.389086598268,0,1
1010,40,0.8,20,126.569209013049,136.667119736883,0,1
1010,40,0.8,20,134.18270913829,148.786243106619,0,1
1010,40,0.8,20,130.881200554266,176.077567682195,0,1
1010,40,0.8,20,127.558394913319,139.246945419611,0,1
1010,40,0.8,20,132.316524504167,137.831983225748,0,4
1010,1000,0.8,20,133.327262745914,152.438376637185,0,1
1010,1000,0.8,20,136.23743090148,150.685368754513,0,1
1010,1000,0.8,20,129.584526777834,135.08990494366,0,3
1010,1000,0.8,20,129.95246465175,141.809436570415,0,1
1010,1000,0.8,20,132.337729206691,148.167656100902,0,1
1011,1,0.8,20,132.192852832717,146.549570788793,0,1
1011,1,0.8,20,135.905854558844,152.665034492676,0,1
1011,1,0.8,20,134.611305061361,147.562759914403,0,1
1011,1,0.8,20,135.930804823374,174.946952491299,0,1
1011,1,0.8,20,129.014080656836,142.551760239516,0,1
1011,20,0.8,20,135.582657134011,144.376067903382,0,1
1011,20,0.8,20,129.902068393306,142.909802394361,0,1
1011,20,0.8,20,133.399455351762,146.695945723837,0,2
1011,20,0.8,20,131.141070454019,142.155747569141,0,1
1011,20,0.8,20,131.929802065755,133.389086598268,0,1
1011,40,0.8,20,126.569209013049,132.313868291095,0,1
1011,40,0.8,20,134.18270913829,142.081408272097,0,3
1011,40,0.8,20,130.881200554266,180.039691766905,0,1
1011,40,0.8,20,127.558394913319,147.339850096239,0,1
1011,40,0.8,20,132.316524504167,137.831983225748,0,3
1011,1000,0.8,20,133.327262745914,161.357326700631,0,1
1011,1000,0.8,20,136.23743090148,151.683105608165,0,1
1011,1000,0.8,20,129.584526777834,135.08990494366,0,1
1011,1000,0.8,20,129.95246465175,133.151104646435,0,1
1011,1000,0.8,20,132.337729206691,135.052044762701,0,1
1012,1,0.8,20,132.192852832717,146.549570788793,0,1
1012,1,0.8,20,135.905854558844,148.357349512164,0,1
1012,1,0.8,20,134.611305061361,136.373954314962,0,1
1012,1,0.8,20,135.930804823374,159.341966181376,0,1
1012,1,0.8,20,129.014080656836,138.44619697559,0,1
1012,20,0.8,20,135.582657134011,140.379693059629,0,1
1012,20,0.8,20,129.902068393306,142.909802394361,0,1
1012,20,0.8,20,133.399455351762,146.695945723837,0,1
1012,20,0.8,20,131.141070454019,144.668074099157,0,1
1012,20,0.8,20,131.929802065755,133.389086598268,0,2
1012,40,0.8,20,126.569209013049,141.586474948609,0,1
1012,40,0.8,20,134.18270913829,142.081408272097,0,7
1012,40,0.8,20,130.881200554266,171.139206059889,0,1
1012,40,0.8,20,127.558394913319,147.658581384461,0,1
1012,40,0.8,20,132.316524504167,137.831983225748,0,3
1012,1000,0.8,20,133.327262745914,169.771170439041,0,1
1012,1000,0.8,20,136.23743090148,147.961123906881,0,1
1012,1000,0.8,20,129.584526777834,135.08990494366,0,3
1012,1000,0.8,20,129.95246465175,139.369529074904,0,1
1012,1000,0.8,20,132.337729206691,139.876401688039,0,1
1013,1,0.8,20,132.192852832717,146.549570788793,0,2
1013,1,0.8,20,135.905854558844,153.052707686859,0,1
1013,1,0.8,20,134.611305061361,148.850352436506,0,1
1013,1,0.8,20,135.930804823374,167.770583115045,0,1
1013,1,0.8,20,129.014080656836,139.415078437911,0,1
1013,20,0.8,20,135.582657134011,138.244651338801,0,1
1013,20,0.8,20,129.902068393306,148.058084900914,0,1
1013,20,0.8,20,133.399455351762,146.695945723837,0,2
1013,20,0.8,20,131.141070454019,139.978007787317,0,1
1013,20,0.8,20,131.929802065755,133.389086598268,0,1
1013,40,0.8,20,126.569209013049,131.507251838824,0,1
1013,40,0.8,20,134.18270913829,141.594544895819,0,1
1013,40,0.8,20,130.881200554266,149.945581587479,0,1
1013,40,0.8,20,127.558394913319,147.736884062915,0,1
1013,40,0.8,20,132.316524504167,137.831983225748,0,3
1013,1000,0.8,20,133.327262745914,165.922416804208,0,1
1013,1000,0.8,20,136.23743090148,144.803029569375,0,1
1013,1000,0.8,20,129.584526777834,135.08990494366,0,7
1013,1000,0.8,20,129.95246465175,145.241308331107,0,1
1013,1000,0.8,20,132.337729206691,136.835838648636,0,1
1014,1,0.8,20,132.192852832717,144.291875069684,0,1
1014,1,0.8,20,135.905854558844,153.612999922345,0,1
1014,1,0.8,20,134.611305061361,137.546497102626,0,1
1014,1,0.8,20,135.930804823374,166.640963607322,0,1
1014,1,0.8,20,129.014080656836,142.596480961012,0,1
1014,20,0.8,20,135.582657134011,144.221812620921,0,1
1014,20,0.8,20,129.902068393306,157.354269531494,0,1
1014,20,0.8,20,133.399455351762,154.92079900082,0,1
1014,20,0.8,20,131.141070454019,159.211604132713,0,1
1014,20,0.8,20,131.929802065755,133.389086598268,0,1
1014,40,0.8,20,126.569209013049,126.569209013049,0,1
1014,40,0.8,20,134.18270913829,142.081408272097,0,3
1014,40,0.8,20,130.881200554266,158.971441097082,0,1
1014,40,0.8,20,127.558394913319,131.492491115712,0,1
1014,40,0.8,20,132.316524504167,137.831983225748,0,1
1014,1000,0.8,20,133.327262745914,164.193324877471,0,1
1014,1000,0.8,20,136.23743090148,140.795447925629,0,1
1014,1000,0.8,20,129.584526777834,135.08990494366,0,3
1014,1000,0.8,20,129.95246465175,145.980855456588,0,1
1014,1000,0.8,20,132.337729206691,138.969028871929,0,1
1015,1,0.8,20,132.192852832717,146.006461585724,0,1
1015,1,0.8,20,135.905854558844,148.989117388649,0,1
1015,1,0.8,20,134.611305061361,144.318152581401,0,1
1015,1,0.8,20,135.930804823374,171.508251665681,0,1
1015,1,0.8,20,129.014080656836,135.50229118419,0,1
1015,20,0.8,20,135.582657134011,142.115295811999,0,1
1015,20,0.8,20,129.902068393306,154.38125646956,0,1
1015,20,0.8,20,133.399455351762,145.339341941143,0,1
1015,20,0.8,20,131.141070454019,145.228796597412,0,1
1015,20,0.8,20,131.929802065755,133.389086598268,0,1
1015,40,0.8,20,126.569209013049,143.771784470784,0,1
1015,40,0.8,20,134.18270913829,135.300359143035,0,1
1015,40,0.8,20,130.881200554266,170.498209667653,0,1
1015,40,0.8,20,127.558394913319,135.913941026325,0,1
1015,40,0.8,20,132.316524504167,137.831983225748,0,4
1015,1000,0.8,20,133.327262745914,161.392791862114,0,1
1015,1000,0.8,20,136.23743090148,139.259219861656,0,1
1015,1000,0.8,20,129.584526777834,135.08990494366,0,2
1015,1000,0.8,20,129.95246465175,142.631743251306,0,1
1015,1000,0.8,20,132.337729206691,143.810774866816,0,1
1016,1,0.8,20,132.192852832717,146.549570788793,0,3
1016,1,0.8,20,135.905854558844,144.814964866224,0,1
1016,1,0.8,20,134.611305061361,146.092682121179,0,1
1016,1,0.8,20,135.930804823374,175.846038687419,0,1
1016,1,0.8,20,129.014080656836,136.004617295946,0,1
1016,20,0.8,20,135.582657134011,144.510097872912,0,1
